Price sale,CPU,Ram,Storage,Operating system,Brand,Screen size,discount
0.2418406649097912,0.2,0.0117647058823529,0.0985915492957746,1.0,0.8125,0.5575221238938053,0.0
0.0722346104466518,0.7000000000000001,0.0039215686274509,0.0985915492957746,1.0,0.75,0.5575221238938053,0.1829787234042553
0.1298275626731536,0.1,0.0117647058823529,0.227364185110664,1.0,0.75,0.6460176991150443,0.0
0.1298275626731536,0.2,0.0039215686274509,0.0985915492957746,1.0,0.75,0.6283185840707964,0.0
0.1384553010338536,0.8,0.0039215686274509,0.0985915492957746,1.0,0.125,0.6460176991150443,0.4468085106382978
0.1080478410703425,0.1,0.0039215686274509,0.0985915492957746,1.0,0.3125,0.6283185840707964,0.1489361702127659
0.1276437597134941,0.1,0.0117647058823529,0.0985915492957746,1.0,0.75,0.5575221238938053,0.0
0.1298275626731536,0.2,0.0274509803921568,0.227364185110664,1.0,0.125,0.5265486725663717,0.0
0.1704837301036902,0.2,0.0274509803921568,0.0342052313883299,1.0,0.9375,0.6460176991150443,0.0
0.1080478410703425,0.1,0.0117647058823529,0.0985915492957746,1.0,0.9375,0.6283185840707964,0.1702127659574468
0.1298275626731536,0.1,0.0,0.0955734406438632,1.0,0.5,0.6283185840707964,0.0
0.1298275626731536,0.1,0.0039215686274509,0.0985915492957746,1.0,0.3125,0.6283185840707964,0.0
0.118859382390702,0.1,0.0117647058823529,0.0985915492957746,1.0,0.5,0.5575221238938053,0.0
0.1704837301036902,0.1,0.0039215686274509,0.0985915492957746,1.0,0.0,0.6283185840707964,0.0
0.1688627609973647,0.9,0.0117647058823529,0.0985915492957746,1.0,0.0,0.5575221238938053,0.0
0.1418339076964659,0.2,0.0117647058823529,0.0985915492957746,1.0,0.75,0.5575221238938053,0.0851063829787234
0.1756199743225893,0.5,0.0039215686274509,0.0342052313883299,0.0,0.875,0.5398230088495575,0.0
0.1298275626731536,0.2,0.0117647058823529,0.0985915492957746,1.0,0.0625,0.5575221238938053,0.0
0.0979120210825055,0.1,0.0039215686274509,0.227364185110664,1.0,0.125,0.6283185840707964,0.4042553191489361
0.1298275626731536,0.1,0.0,0.227364185110664,1.0,0.1875,0.5575221238938053,0.0
0.1704837301036902,0.1,0.0039215686274509,0.0342052313883299,1.0,0.8125,0.5575221238938053,0.0
0.1298275626731536,0.1,0.0039215686274509,0.0342052313883299,1.0,0.75,0.5575221238938053,0.0
0.1298275626731536,0.1,0.0,0.227364185110664,1.0,0.1875,0.6283185840707964,0.0
0.2087303196161903,0.5,0.0039215686274509,0.0985915492957746,0.0,0.875,0.6150442477876107,0.0
0.1958916142982634,0.2,0.0274509803921568,0.0985915492957746,1.0,0.125,0.6283185840707964,0.1276595744680851
0.0776403811068315,0.1,0.0039215686274509,0.227364185110664,1.0,0.0,0.6283185840707964,0.2978723404255319
0.1384553010338536,0.3,0.0117647058823529,0.0985915492957746,1.0,0.125,0.5575221238938053,0.1914893617021276
0.6283532671126428,1.0,0.0274509803921568,0.4849094567404427,1.0,0.9375,0.7345132743362832,0.0
0.1298275626731536,0.2,0.0039215686274509,0.0985915492957746,1.0,0.5,0.6283185840707964,0.0
0.1704837301036902,0.3,0.0274509803921568,0.4849094567404427,1.0,0.9375,0.6460176991150443,0.0
